               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                 423             24109885         4.2200000000000330E+01         3.7300000000000000E+02        -2.7672154200000052E+04                   3                18373                   56                 -590               -19438                 1065
                 424             24110482         4.2300000000000331E+01         3.7300000000000000E+02        -2.7672828600000052E+04                   3                18374                   55                 -589               -19439                 1065
                 425             24110992         4.2400000000000333E+01         3.7300000000000000E+02        -2.7672828600000052E+04                   3                18374                   55                 -589               -19439                 1065
                 426             24111435         4.2500000000000334E+01         3.7300000000000000E+02        -2.7672154200000052E+04                   3                18373                   56                 -590               -19438                 1065
                 427             24112038         4.2600000000000335E+01         3.7300000000000000E+02        -2.7671479800000052E+04                   3                18372                   57                 -591               -19437                 1065
                 428             24112154         4.2700000000000337E+01         3.7300000000000000E+02        -2.7672828600000052E+04                   3                18374                   55                 -589               -19439                 1065
                 429             24112163         4.2800000000000338E+01         3.7300000000000000E+02        -2.7672683000000052E+04                   3                18374                   55                 -589               -19439                 1065
                 430             24112532         4.2900000000000340E+01         3.7300000000000000E+02        -2.7673357400000052E+04                   3                18375                   54                 -588               -19440                 1065
                 431             24112643         4.3000000000000341E+01         3.7300000000000000E+02        -2.7673886200000052E+04                   3                18376                   53                 -587               -19441                 1065
                 432             24112723         4.3100000000000342E+01         3.7300000000000000E+02        -2.7673357400000052E+04                   3                18375                   54                 -588               -19440                 1065
                 433             24112787         4.3200000000000344E+01         3.7300000000000000E+02        -2.7672683000000052E+04                   3                18374                   55                 -589               -19439                 1065
                 434             24112828         4.3300000000000345E+01         3.7300000000000000E+02        -2.7673357400000052E+04                   3                18375                   54                 -588               -19440                 1065
                 435             24112909         4.3400000000000347E+01         3.7300000000000000E+02        -2.7673211800000052E+04                   3                18375                   54                 -588               -19440                 1065
                 436             24112955         4.3500000000000348E+01         3.7300000000000000E+02        -2.7673211800000052E+04                   3                18375                   54                 -588               -19440                 1065
                 437             24113042         4.3600000000000350E+01         3.7300000000000000E+02        -2.7673357400000052E+04                   3                18375                   54                 -588               -19440                 1065
                 438             24113135         4.3700000000000351E+01         3.7300000000000000E+02        -2.7673886200000052E+04                   3                18376                   53                 -587               -19441                 1065
                 439             24113227         4.3800000000000352E+01         3.7300000000000000E+02        -2.7672828600000052E+04                   3                18374                   55                 -589               -19439                 1065
                 440             24113276         4.3900000000000354E+01         3.7300000000000000E+02        -2.7673357400000052E+04                   3                18375                   54                 -588               -19440                 1065
                 441             24113352         4.4000000000000355E+01         3.7300000000000000E+02        -2.7673357400000052E+04                   3                18375                   54                 -588               -19440                 1065
                 442             24113467         4.4100000000000357E+01         3.7300000000000000E+02        -2.7673357400000052E+04                   3                18375                   54                 -588               -19440                 1065
                 443             24113591         4.4200000000000358E+01         3.7300000000000000E+02        -2.7673066200000052E+04                   3                18375                   54                 -588               -19440                 1065
                 444             24113771         4.4300000000000360E+01         3.7300000000000000E+02        -2.7674415000000052E+04                   3                18377                   52                 -586               -19442                 1065
                 445             24113842         4.4400000000000361E+01         3.7300000000000000E+02        -2.7674798200000052E+04                   3                18378                   51                 -585               -19443                 1065
                 446             24113924         4.4500000000000362E+01         3.7300000000000000E+02        -2.7675327000000052E+04                   3                18379                   50                 -584               -19444                 1065
                 447             24113993         4.4600000000000364E+01         3.7300000000000000E+02        -2.7675472600000052E+04                   3                18379                   50                 -584               -19444                 1065
                 448             24114092         4.4700000000000365E+01         3.7300000000000000E+02        -2.7675327000000052E+04                   3                18379                   50                 -584               -19444                 1065
                 449             24114121         4.4800000000000367E+01         3.7300000000000000E+02        -2.7675472600000052E+04                   3                18379                   50                 -584               -19444                 1065
                 450             24114266         4.4900000000000368E+01         3.7300000000000000E+02        -2.7674821800000052E+04                   2                18378                   52                 -586               -19444                 1066
                 451             24114332         4.5000000000000369E+01         3.7300000000000000E+02        -2.7674821800000052E+04                   2                18378                   52                 -586               -19444                 1066
                 452             24114385         4.5100000000000371E+01         3.7300000000000000E+02        -2.7674676200000053E+04                   2                18378                   52                 -586               -19444                 1066
                 453             24114474         4.5200000000000372E+01         3.7300000000000000E+02        -2.7674821800000052E+04                   2                18378                   52                 -586               -19444                 1066
                 454             24114510         4.5300000000000374E+01         3.7300000000000000E+02        -2.7675350600000053E+04                   2                18379                   51                 -585               -19445                 1066
                 455             24114709         4.5400000000000375E+01         3.7300000000000000E+02        -2.7677465800000053E+04                   2                18383                   47                 -581               -19449                 1066
                 456             24115008         4.5500000000000377E+01         3.7300000000000000E+02        -2.7677506800000054E+04                   1                18383                   48                 -582               -19450                 1067
                 457             24115060         4.5600000000000378E+01         3.7300000000000000E+02        -2.7677506800000054E+04                   1                18383                   48                 -582               -19450                 1067
                 458             24115130         4.5700000000000379E+01         3.7300000000000000E+02        -2.7678035600000054E+04                   1                18384                   47                 -581               -19451                 1067
                 459             24115283         4.5800000000000381E+01         3.7300000000000000E+02        -2.7677598800000054E+04                   1                18384                   47                 -581               -19451                 1067
                 460             24115349         4.5900000000000382E+01         3.7300000000000000E+02        -2.7678564400000054E+04                   1                18385                   46                 -580               -19452                 1067
                 461             24115404         4.6000000000000384E+01         3.7300000000000000E+02        -2.7677913600000054E+04                   0                18384                   48                 -582               -19452                 1068
                 462             24115600         4.6100000000000385E+01         3.7300000000000000E+02        -2.7678296800000055E+04                   0                18385                   47                 -581               -19453                 1068
                 463             24115727         4.6200000000000387E+01         3.7300000000000000E+02        -2.7678825600000055E+04                   0                18386                   46                 -580               -19454                 1068
                 464             24115806         4.6300000000000388E+01         3.7300000000000000E+02        -2.7678971200000055E+04                   0                18386                   46                 -580               -19454                 1068
                 465             24115863         4.6400000000000389E+01         3.7300000000000000E+02        -2.7678442400000054E+04                   0                18385                   47                 -581               -19453                 1068
                 466             24115972         4.6500000000000391E+01         3.7300000000000000E+02        -2.7677913600000054E+04                   0                18384                   48                 -582               -19452                 1068
                 467             24116049         4.6600000000000392E+01         3.7300000000000000E+02        -2.7678971200000055E+04                   0                18386                   46                 -580               -19454                 1068
                 468             24116075         4.6700000000000394E+01         3.7300000000000000E+02        -2.7678971200000055E+04                   0                18386                   46                 -580               -19454                 1068
                 469             24116281         4.6800000000000395E+01         3.7300000000000000E+02        -2.7679500000000055E+04                   0                18387                   45                 -579               -19455                 1068
                 470             24116351         4.6900000000000396E+01         3.7300000000000000E+02        -2.7680028800000055E+04                   0                18388                   44                 -578               -19456                 1068
                 471             24116408         4.7000000000000398E+01         3.7300000000000000E+02        -2.7679883200000055E+04                   0                18388                   44                 -578               -19456                 1068
                 472             24116467         4.7100000000000399E+01         3.7300000000000000E+02        -2.7680266400000055E+04                   0                18389                   43                 -577               -19457                 1068
                 473             24116525         4.7200000000000401E+01         3.7300000000000000E+02        -2.7681086400000055E+04                   0                18390                   42                 -576               -19458                 1068
                 474             24116582         4.7300000000000402E+01         3.7300000000000000E+02        -2.7680557600000055E+04                   0                18389                   43                 -577               -19457                 1068
                 475             24116630         4.7400000000000404E+01         3.7300000000000000E+02        -2.7680557600000055E+04                   0                18389                   43                 -577               -19457                 1068
                 476             24116660         4.7500000000000405E+01         3.7300000000000000E+02        -2.7681086400000055E+04                   0                18390                   42                 -576               -19458                 1068
                 477             24116726         4.7600000000000406E+01         3.7300000000000000E+02        -2.7682144000000055E+04                   0                18392                   40                 -574               -19460                 1068
                 478             24116904         4.7700000000000408E+01         3.7300000000000000E+02        -2.7682144000000055E+04                   0                18392                   40                 -574               -19460                 1068
                 479             24116954         4.7800000000000409E+01         3.7300000000000000E+02        -2.7682672800000055E+04                   0                18393                   39                 -573               -19461                 1068
                 480             24116982         4.7900000000000411E+01         3.7300000000000000E+02        -2.7683201600000055E+04                   0                18394                   38                 -572               -19462                 1068
                 481             24117034         4.8000000000000412E+01         3.7300000000000000E+02        -2.7684259200000055E+04                   0                18396                   36                 -570               -19464                 1068
                 482             24117136         4.8100000000000414E+01         3.7300000000000000E+02        -2.7684788000000055E+04                   0                18397                   35                 -569               -19465                 1068
                 483             24117180         4.8200000000000415E+01         3.7300000000000000E+02        -2.7684259200000055E+04                   0                18396                   36                 -570               -19464                 1068
                 484             24117263         4.8300000000000416E+01         3.7300000000000000E+02        -2.7684496800000055E+04                   0                18397                   35                 -569               -19465                 1068
                 485             24117309         4.8400000000000418E+01         3.7300000000000000E+02        -2.7684259200000055E+04                   0                18396                   36                 -570               -19464                 1068
                 486             24117331         4.8500000000000419E+01         3.7300000000000000E+02        -2.7683730400000055E+04                   0                18395                   37                 -571               -19463                 1068
                 487             24117400         4.8600000000000421E+01         3.7300000000000000E+02        -2.7683730400000055E+04                   0                18395                   37                 -571               -19463                 1068
                 488             24117465         4.8700000000000422E+01         3.7300000000000000E+02        -2.7684788000000055E+04                   0                18397                   35                 -569               -19465                 1068
                 489             24117529         4.8800000000000423E+01         3.7300000000000000E+02        -2.7684788000000055E+04                   0                18397                   35                 -569               -19465                 1068
                 490             24117581         4.8900000000000425E+01         3.7300000000000000E+02        -2.7684788000000055E+04                   0                18397                   35                 -569               -19465                 1068
                 491             24117688         4.9000000000000426E+01         3.7300000000000000E+02        -2.7684259200000055E+04                   0                18396                   36                 -570               -19464                 1068
                 492             24117733         4.9100000000000428E+01         3.7300000000000000E+02        -2.7684113600000055E+04                   0                18396                   36                 -570               -19464                 1068
                 493             24117825         4.9200000000000429E+01         3.7300000000000000E+02        -2.7685845600000055E+04                   0                18399                   33                 -567               -19467                 1068
                 494             24118188         4.9300000000000431E+01         3.7300000000000000E+02        -2.7685845600000055E+04                   0                18399                   33                 -567               -19467                 1068
                 495             24118205         4.9400000000000432E+01         3.7300000000000000E+02        -2.7685700000000055E+04                   0                18399                   33                 -567               -19467                 1068
                 496             24118224         4.9500000000000433E+01         3.7300000000000000E+02        -2.7685845600000055E+04                   0                18399                   33                 -567               -19467                 1068
                 497             24118296         4.9600000000000435E+01         3.7300000000000000E+02        -2.7685845600000055E+04                   0                18399                   33                 -567               -19467                 1068
                 498             24118331         4.9700000000000436E+01         3.7300000000000000E+02        -2.7685845600000055E+04                   0                18399                   33                 -567               -19467                 1068
                 499             24118381         4.9800000000000438E+01         3.7300000000000000E+02        -2.7685845600000055E+04                   0                18399                   33                 -567               -19467                 1068
                 500             24118717         4.9900000000000439E+01         3.7300000000000000E+02        -2.7686228800000055E+04                   0                18400                   32                 -566               -19468                 1068
