               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                 420              3829584         4.1900000000000325E+01         4.2300000000000000E+02        -4.5367296000025926E+03                  34                 3050                    0                 -675                -4366                 1316
                 421              3833035         4.2000000000000327E+01         4.2300000000000000E+02        -4.5456473000026290E+03                  31                 3058                    0                 -675                -4377                 1319
                 422              3836399         4.2100000000000328E+01         4.2300000000000000E+02        -4.5434099000025972E+03                  31                 3057                    0                 -675                -4376                 1319
                 423              3839742         4.2200000000000330E+01         4.2300000000000000E+02        -4.5416983000026912E+03                  31                 3055                    0                 -676                -4376                 1321
                 424              3844339         4.2300000000000331E+01         4.2300000000000000E+02        -4.5429708000026267E+03                  30                 3056                    2                 -679                -4380                 1324
                 425              3848819         4.2400000000000333E+01         4.2300000000000000E+02        -4.5405203000026713E+03                  33                 3052                    0                 -680                -4379                 1327
                 426              3855854         4.2500000000000334E+01         4.2300000000000000E+02        -4.5371933000025929E+03                  33                 3052                    0                 -682                -4383                 1331
                 427              3860280         4.2600000000000335E+01         4.2300000000000000E+02        -4.5426763000026240E+03                  35                 3056                    0                 -684                -4389                 1333
                 428              3864695         4.2700000000000337E+01         4.2300000000000000E+02        -4.5365072000026139E+03                  31                 3051                    0                 -684                -4388                 1337
                 429              3870398         4.2800000000000338E+01         4.2300000000000000E+02        -4.5354070000026122E+03                  32                 3049                    0                 -686                -4389                 1340
                 430              3875542         4.2900000000000340E+01         4.2300000000000000E+02        -4.5316458000025768E+03                  31                 3050                    0                 -688                -4395                 1345
                 431              3881453         4.3000000000000341E+01         4.2300000000000000E+02        -4.5357572000025029E+03                  32                 3052                    0                 -690                -4400                 1348
                 432              3887551         4.3100000000000342E+01         4.2300000000000000E+02        -4.5340988000025200E+03                  33                 3048                    1                 -692                -4397                 1349
                 433              3894841         4.3200000000000344E+01         4.2300000000000000E+02        -4.5351840000025286E+03                  36                 3049                    0                 -694                -4401                 1352
                 434              3901538         4.3300000000000345E+01         4.2300000000000000E+02        -4.5291776000024756E+03                  36                 3043                    1                 -697                -4399                 1356
                 435              3907089         4.3400000000000347E+01         4.2300000000000000E+02        -4.5326705000025386E+03                  34                 3045                    0                 -696                -4403                 1358
                 436              3912620         4.3500000000000348E+01         4.2300000000000000E+02        -4.5354548000025543E+03                  34                 3049                    0                 -696                -4407                 1358
                 437              3917471         4.3600000000000350E+01         4.2300000000000000E+02        -4.5321657000025398E+03                  33                 3047                    0                 -697                -4408                 1361
                 438              3920621         4.3700000000000351E+01         4.2300000000000000E+02        -4.5391093000024894E+03                  33                 3052                    0                 -697                -4413                 1361
                 439              3923896         4.3800000000000352E+01         4.2300000000000000E+02        -4.5413747000024878E+03                  34                 3051                    1                 -699                -4413                 1362
                 440              3927504         4.3900000000000354E+01         4.2300000000000000E+02        -4.5432915000025178E+03                  33                 3055                    1                 -700                -4420                 1365
                 441              3930766         4.4000000000000355E+01         4.2300000000000000E+02        -4.5452575000025026E+03                  32                 3060                    0                 -699                -4426                 1366
                 442              3933814         4.4100000000000357E+01         4.2300000000000000E+02        -4.5414122000024663E+03                  31                 3057                    0                 -699                -4424                 1367
                 443              3937857         4.4200000000000358E+01         4.2300000000000000E+02        -4.5452523000024894E+03                  31                 3059                    1                 -701                -4428                 1369
                 444              3941532         4.4300000000000360E+01         4.2300000000000000E+02        -4.5491363000024812E+03                  33                 3062                    0                 -702                -4433                 1371
                 445              3944662         4.4400000000000361E+01         4.2300000000000000E+02        -4.5444760000025262E+03                  35                 3056                    0                 -704                -4429                 1373
                 446              3948266         4.4500000000000362E+01         4.2300000000000000E+02        -4.5410724000025548E+03                  33                 3052                    0                 -705                -4429                 1377
                 447              3951816         4.4600000000000364E+01         4.2300000000000000E+02        -4.5442663000025741E+03                  35                 3055                    0                 -706                -4432                 1377
                 448              3954890         4.4700000000000365E+01         4.2300000000000000E+02        -4.5451253000025290E+03                  35                 3057                    0                 -706                -4434                 1377
                 449              3957935         4.4800000000000367E+01         4.2300000000000000E+02        -4.5473741000025866E+03                  35                 3058                    0                 -706                -4435                 1377
                 450              3961217         4.4900000000000368E+01         4.2300000000000000E+02        -4.5450259000026308E+03                  34                 3058                    0                 -706                -4436                 1378
                 451              3964098         4.5000000000000369E+01         4.2300000000000000E+02        -4.5432379000026685E+03                  33                 3055                    0                 -706                -4434                 1379
                 452              3967166         4.5100000000000371E+01         4.2300000000000000E+02        -4.5388594000027351E+03                  32                 3052                    0                 -706                -4432                 1380
                 453              3971563         4.5200000000000372E+01         4.2300000000000000E+02        -4.5452927000026857E+03                  32                 3057                    0                 -706                -4437                 1380
                 454              3975842         4.5300000000000374E+01         4.2300000000000000E+02        -4.5418982000026763E+03                  30                 3056                    0                 -706                -4438                 1382
                 455              3980155         4.5400000000000375E+01         4.2300000000000000E+02        -4.5435234000026830E+03                  33                 3054                    0                 -708                -4437                 1383
                 456              3982696         4.5500000000000377E+01         4.2300000000000000E+02        -4.5425377000026983E+03                  33                 3052                    0                 -709                -4437                 1385
                 457              3984766         4.5600000000000378E+01         4.2300000000000000E+02        -4.5410598000027094E+03                  34                 3050                    0                 -710                -4436                 1386
                 458              3986726         4.5700000000000379E+01         4.2300000000000000E+02        -4.5383624000026712E+03                  33                 3048                    0                 -710                -4435                 1387
                 459              3988709         4.5800000000000381E+01         4.2300000000000000E+02        -4.5331575000026169E+03                  33                 3044                    0                 -711                -4433                 1389
                 460              3990684         4.5900000000000382E+01         4.2300000000000000E+02        -4.5357824000026194E+03                  30                 3048                    0                 -711                -4440                 1392
                 461              3992758         4.6000000000000384E+01         4.2300000000000000E+02        -4.5367255000026553E+03                  29                 3048                    0                 -711                -4441                 1393
                 462              3994485         4.6100000000000385E+01         4.2300000000000000E+02        -4.5329695000027195E+03                  30                 3043                    0                 -712                -4437                 1394
                 463              3996514         4.6200000000000387E+01         4.2300000000000000E+02        -4.5353493000027074E+03                  31                 3042                    3                 -716                -4437                 1395
                 464              3998427         4.6300000000000388E+01         4.2300000000000000E+02        -4.5301737000026833E+03                  31                 3041                    0                 -714                -4438                 1397
                 465              4000711         4.6400000000000389E+01         4.2300000000000000E+02        -4.5349449000026334E+03                  29                 3050                    0                 -714                -4449                 1399
                 466              4002692         4.6500000000000391E+01         4.2300000000000000E+02        -4.5333888000026363E+03                  30                 3045                    0                 -715                -4445                 1400
                 467              4004760         4.6600000000000392E+01         4.2300000000000000E+02        -4.5407471000026335E+03                  32                 3051                    0                 -716                -4451                 1400
                 468              4007404         4.6700000000000394E+01         4.2300000000000000E+02        -4.5460637000026809E+03                  33                 3055                    0                 -718                -4458                 1403
                 469              4009925         4.6800000000000395E+01         4.2300000000000000E+02        -4.5454144000026590E+03                  32                 3056                    1                 -719                -4460                 1404
                 470              4012405         4.6900000000000396E+01         4.2300000000000000E+02        -4.5409437000026883E+03                  33                 3053                    0                 -719                -4458                 1405
                 471              4014760         4.7000000000000398E+01         4.2300000000000000E+02        -4.5405343000027442E+03                  34                 3052                    0                 -720                -4458                 1406
                 472              4017074         4.7100000000000399E+01         4.2300000000000000E+02        -4.5364636000027267E+03                  33                 3048                    0                 -720                -4455                 1407
                 473              4019693         4.7200000000000401E+01         4.2300000000000000E+02        -4.5355450000026831E+03                  34                 3047                    0                 -721                -4455                 1408
                 474              4023322         4.7300000000000402E+01         4.2300000000000000E+02        -4.5358595000026435E+03                  34                 3048                    0                 -723                -4460                 1412
                 475              4025793         4.7400000000000404E+01         4.2300000000000000E+02        -4.5390429000026716E+03                  34                 3050                    0                 -724                -4464                 1414
                 476              4028637         4.7500000000000405E+01         4.2300000000000000E+02        -4.5433655000026856E+03                  33                 3055                    0                 -724                -4470                 1415
                 477              4031037         4.7600000000000406E+01         4.2300000000000000E+02        -4.5412282000025989E+03                  32                 3055                    0                 -724                -4471                 1416
                 478              4033791         4.7700000000000408E+01         4.2300000000000000E+02        -4.5437046000025730E+03                  33                 3054                    2                 -727                -4471                 1417
                 479              4036467         4.7800000000000409E+01         4.2300000000000000E+02        -4.5516195000025800E+03                  35                 3061                    0                 -727                -4480                 1419
                 480              4039686         4.7900000000000411E+01         4.2300000000000000E+02        -4.5470094000025902E+03                  35                 3057                    0                 -728                -4478                 1421
                 481              4044361         4.8000000000000412E+01         4.2300000000000000E+02        -4.5478940000026332E+03                  34                 3059                    0                 -728                -4481                 1422
                 482              4048524         4.8100000000000414E+01         4.2300000000000000E+02        -4.5473919000026654E+03                  36                 3055                    0                 -730                -4479                 1424
                 483              4052622         4.8200000000000415E+01         4.2300000000000000E+02        -4.5419999000026974E+03                  35                 3050                    0                 -731                -4477                 1427
                 484              4055525         4.8300000000000416E+01         4.2300000000000000E+02        -4.5436025000026157E+03                  37                 3052                    0                 -732                -4479                 1427
                 485              4058168         4.8400000000000418E+01         4.2300000000000000E+02        -4.5448730000026053E+03                  34                 3055                    0                 -732                -4485                 1430
                 486              4061076         4.8500000000000419E+01         4.2300000000000000E+02        -4.5415910000026533E+03                  34                 3051                    0                 -732                -4481                 1430
                 487              4063603         4.8600000000000421E+01         4.2300000000000000E+02        -4.5430722000026635E+03                  33                 3053                    0                 -732                -4484                 1431
                 488              4066956         4.8700000000000422E+01         4.2300000000000000E+02        -4.5422873000026430E+03                  33                 3051                    0                 -732                -4482                 1431
                 489              4069645         4.8800000000000423E+01         4.2300000000000000E+02        -4.5435450000027104E+03                  35                 3052                    1                 -735                -4485                 1433
                 490              4072327         4.8900000000000425E+01         4.2300000000000000E+02        -4.5465318000027892E+03                  34                 3054                    0                 -734                -4488                 1434
                 491              4074748         4.9000000000000426E+01         4.2300000000000000E+02        -4.5353604000027826E+03                  35                 3045                    0                 -736                -4482                 1437
                 492              4077621         4.9100000000000428E+01         4.2300000000000000E+02        -4.5412072000028202E+03                  36                 3049                    1                 -738                -4487                 1438
                 493              4081362         4.9200000000000429E+01         4.2300000000000000E+02        -4.5461119000028366E+03                  36                 3052                    0                 -737                -4490                 1438
                 494              4083842         4.9300000000000431E+01         4.2300000000000000E+02        -4.5382824000028813E+03                  34                 3046                    1                 -738                -4486                 1440
                 495              4086235         4.9400000000000432E+01         4.2300000000000000E+02        -4.5363961000028430E+03                  33                 3047                    0                 -737                -4488                 1441
                 496              4089236         4.9500000000000433E+01         4.2300000000000000E+02        -4.5341988000029241E+03                  33                 3046                    0                 -738                -4489                 1443
                 497              4091599         4.9600000000000435E+01         4.2300000000000000E+02        -4.5351508000028434E+03                  32                 3047                    0                 -739                -4493                 1446
                 498              4094433         4.9700000000000436E+01         4.2300000000000000E+02        -4.5360598000029086E+03                  33                 3047                    0                 -741                -4496                 1449
                 499              4097957         4.9800000000000438E+01         4.2300000000000000E+02        -4.5339715000028027E+03                  32                 3047                    0                 -741                -4497                 1450
                 500              4100583         4.9900000000000439E+01         4.2300000000000000E+02        -4.5368002000028291E+03                  27                 3052                    0                 -741                -4507                 1455
